eqauality,database,query_category
True,academic,date_functions
True,academic,date_functions
True,academic,date_functions
True,academic,date_functions
True,academic,date_functions
True,academic,group_by
True,academic,group_by
True,academic,group_by
True,academic,group_by
True,academic,group_by
True,academic,order_by
True,academic,order_by
True,academic,order_by
True,academic,order_by
True,academic,order_by
True,academic,ratio
True,academic,ratio
True,academic,ratio
True,academic,ratio
True,academic,ratio
True,academic,table_join
True,academic,table_join
True,academic,table_join
True,academic,table_join
True,academic,table_join
True,academic,where
True,academic,where
True,academic,where
True,academic,where
True,academic,where
True,advising,date_functions
True,advising,date_functions
True,advising,date_functions
True,advising,date_functions
True,advising,date_functions
True,advising,group_by
True,advising,group_by
True,advising,group_by
True,advising,group_by
True,advising,group_by
True,advising,order_by
True,advising,order_by
True,advising,order_by
True,advising,order_by
True,advising,order_by
True,advising,ratio
True,advising,ratio
True,advising,ratio
True,advising,ratio
True,advising,ratio
True,advising,table_join
True,advising,table_join
True,advising,table_join
True,advising,table_join
True,advising,table_join
True,advising,where
True,advising,where
True,advising,where
True,advising,where
True,advising,where
True,atis,date_functions
True,atis,date_functions
True,atis,date_functions
True,atis,date_functions
True,atis,date_functions
True,atis,group_by
True,atis,group_by
True,atis,group_by
True,atis,group_by
True,atis,group_by
True,atis,order_by
True,atis,order_by
True,atis,order_by
True,atis,order_by
True,atis,order_by
True,atis,ratio
True,atis,ratio
True,atis,ratio
True,atis,ratio
True,atis,ratio
True,atis,table_join
True,atis,table_join
True,atis,table_join
True,atis,table_join
True,atis,table_join
True,atis,where
True,atis,where
True,atis,where
True,atis,where
True,atis,where
True,geography,group_by
True,geography,group_by
True,geography,group_by
True,geography,group_by
True,geography,group_by
True,geography,order_by
True,geography,order_by
True,geography,order_by
True,geography,order_by
True,geography,order_by
True,geography,ratio
True,geography,ratio
True,geography,ratio
True,geography,ratio
True,geography,ratio
True,geography,table_join
True,geography,table_join
True,geography,table_join
True,geography,table_join
True,geography,table_join
True,geography,where
True,geography,where
True,geography,where
True,geography,where
True,geography,where
True,restaurants,group_by
True,restaurants,group_by
True,restaurants,group_by
True,restaurants,group_by
True,restaurants,group_by
True,restaurants,order_by
True,restaurants,order_by
True,restaurants,order_by
True,restaurants,order_by
True,restaurants,order_by
True,restaurants,ratio
True,restaurants,ratio
True,restaurants,ratio
True,restaurants,ratio
True,restaurants,ratio
True,restaurants,table_join
True,restaurants,table_join
True,restaurants,table_join
True,restaurants,table_join
True,restaurants,table_join
True,restaurants,where
True,restaurants,where
True,restaurants,where
True,restaurants,where
True,restaurants,where
True,scholar,date_functions
True,scholar,date_functions
True,scholar,date_functions
True,scholar,date_functions
True,scholar,date_functions
True,scholar,group_by
True,scholar,group_by
True,scholar,group_by
True,scholar,group_by
True,scholar,group_by
True,scholar,order_by
True,scholar,order_by
True,scholar,order_by
True,scholar,order_by
True,scholar,order_by
True,scholar,ratio
True,scholar,ratio
True,scholar,ratio
True,scholar,ratio
True,scholar,ratio
True,scholar,table_join
True,scholar,table_join
True,scholar,table_join
True,scholar,table_join
True,scholar,table_join
True,scholar,where
True,scholar,where
True,scholar,where
True,scholar,where
True,scholar,where
True,yelp,date_functions
True,yelp,date_functions
True,yelp,date_functions
True,yelp,date_functions
True,yelp,date_functions
True,yelp,group_by
True,yelp,group_by
True,yelp,group_by
True,yelp,group_by
True,yelp,group_by
True,yelp,order_by
True,yelp,order_by
True,yelp,order_by
True,yelp,order_by
True,yelp,order_by
True,yelp,ratio
True,yelp,ratio
True,yelp,ratio
True,yelp,ratio
True,yelp,ratio
True,yelp,table_join
True,yelp,table_join
True,yelp,table_join
True,yelp,table_join
True,yelp,table_join
True,yelp,where
True,yelp,where
True,yelp,where
True,yelp,where
True,yelp,where
