equality,database,query_category
False,academic,date_functions
False,academic,date_functions
False,academic,date_functions
False,academic,date_functions
False,academic,group_by
False,academic,group_by
False,academic,order_by
False,academic,order_by
False,academic,order_by
False,academic,ratio
False,academic,ratio
False,academic,ratio
False,academic,ratio
False,academic,ratio
False,academic,table_join
False,academic,table_join
False,academic,where
False,advising,date_functions
False,advising,date_functions
False,advising,date_functions
False,advising,date_functions
False,advising,date_functions
False,advising,group_by
False,advising,group_by
False,advising,order_by
False,advising,order_by
False,advising,ratio
False,advising,ratio
False,advising,ratio
False,advising,ratio
False,advising,table_join
False,advising,where
False,advising,where
False,advising,where
False,advising,where
False,atis,date_functions
False,atis,group_by
False,atis,group_by
False,atis,group_by
False,atis,order_by
False,atis,order_by
False,atis,order_by
False,atis,ratio
False,atis,ratio
False,atis,ratio
False,atis,ratio
False,atis,ratio
False,atis,table_join
False,atis,where
False,atis,where
False,atis,where
False,atis,where
False,geography,group_by
False,geography,group_by
False,geography,group_by
False,geography,group_by
False,geography,group_by
False,geography,order_by
False,geography,order_by
False,geography,order_by
False,geography,order_by
False,geography,order_by
False,geography,ratio
False,geography,ratio
False,geography,ratio
False,geography,ratio
False,geography,table_join
False,geography,table_join
False,geography,table_join
False,geography,table_join
False,geography,table_join
False,geography,where
False,geography,where
False,geography,where
False,geography,where
False,geography,where
False,restaurants,group_by
False,restaurants,group_by
False,restaurants,group_by
False,restaurants,group_by
False,restaurants,group_by
False,restaurants,order_by
False,restaurants,order_by
False,restaurants,order_by
False,restaurants,order_by
False,restaurants,ratio
False,restaurants,ratio
False,restaurants,ratio
False,restaurants,ratio
False,restaurants,ratio
False,restaurants,table_join
False,restaurants,table_join
False,restaurants,table_join
False,restaurants,where
False,restaurants,where
False,restaurants,where
False,restaurants,where
False,scholar,date_functions
False,scholar,date_functions
False,scholar,date_functions
False,scholar,date_functions
False,scholar,date_functions
False,scholar,group_by
False,scholar,group_by
False,scholar,group_by
False,scholar,group_by
False,scholar,order_by
False,scholar,order_by
False,scholar,order_by
False,scholar,ratio
False,scholar,ratio
False,scholar,ratio
False,scholar,ratio
False,scholar,ratio
False,scholar,table_join
False,scholar,table_join
False,scholar,table_join
False,scholar,where
False,scholar,where
False,scholar,where
False,scholar,where
False,scholar,where
False,yelp,date_functions
False,yelp,date_functions
False,yelp,date_functions
False,yelp,group_by
False,yelp,group_by
False,yelp,group_by
False,yelp,group_by
False,yelp,order_by
False,yelp,order_by
False,yelp,order_by
False,yelp,ratio
False,yelp,ratio
False,yelp,ratio
False,yelp,ratio
False,yelp,where
False,yelp,where
False,yelp,where
False,yelp,where
False,yelp,where
Completion; Accuracy,0.8351063829787234,0.09042553191489362
